image,y_true,yolo11_pred,yolo26_pred,yolo11_n_roi,yolo26_n_roi,yolo11_error,yolo26_error
adnansetlc100009_frame000000.png,0,0,0,0,0,,
adnansetlc100009_frame000058.png,1,1,0,1,0,,
adnansetlc105008_frame000142.png,1,1,1,2,4,,
adnansetlc106001_frame000000.png,1,1,1,4,2,,
adnansetlc106001_frame000082.png,1,1,0,4,0,,
adnansetlc106001_frame000150.png,1,1,1,4,2,,
adnansetlc106010_frame000018.png,0,0,0,0,0,,
adnansetlc107005_frame000108.png,1,1,1,2,2,,
adnansetlc110007_frame000000.png,1,1,0,1,0,,
adnansetlc111002_frame000034.png,1,1,0,1,0,,
adnansetlc111002_frame000037.png,1,1,0,1,0,,
adnansetlc111002_frame000079.png,1,1,1,1,2,,
adnansetlc111002_frame000112.png,1,1,1,1,1,,
adnansetlc119003_frame000032.png,1,1,1,6,9,,
adnansetlc119003_frame000150.png,1,1,1,12,4,,
adnansetlc120007_frame000068.png,0,0,0,0,0,,
adnansetlc121004_frame000035.png,0,0,0,2,0,,
adnansetlc123004_frame000133.png,1,1,1,4,2,,
adnansetlc125001_frame000024.png,1,1,0,4,0,,
adnansetlc125001_frame000150.png,1,1,1,4,6,,
adnansetlc125003_frame000090.png,1,1,0,4,0,,
adnansetlc126005_frame000032.png,1,1,1,4,2,,
adnansetlc128002_frame000014.png,1,1,1,2,2,,
adnansetlc128007_frame000000.png,1,1,1,4,2,,
adnansetlc131007_frame000135.png,1,1,1,2,2,,
adnansetlc135004_frame000004.png,0,0,0,0,0,,
adnansetlc14009_frame000000.png,1,1,1,6,4,,
adnansetlc14009_frame000063.png,1,1,1,4,6,,
adnansetlc14009_frame000150.png,1,1,1,4,4,,
adnansetlc145002_frame000005.png,0,0,0,0,0,,
adnansetlc145010_frame000034.png,0,0,0,0,0,,
adnansetlc154006_frame000150.png,1,1,1,1,2,,
adnansetlc156002_frame000000.png,1,1,1,1,1,,
adnansetlc156002_frame000058.png,1,1,1,1,1,,
adnansetlc156002_frame000124.png,1,1,0,1,0,,
adnansetlc159001_frame000061.png,1,1,0,1,0,,
adnansetlc161003_frame000020.png,1,1,1,2,2,,
adnansetlc163003_frame000000.png,0,0,0,0,0,,
adnansetlc163003_frame000027.png,1,1,0,1,0,,
adnansetlc163003_frame000049.png,1,1,0,1,0,,
adnansetlc163003_frame000084.png,1,1,0,1,0,,
adnansetlc163003_frame000129.png,1,1,0,1,0,,
adnansetlc163003_frame000149.png,1,1,1,1,1,,
adnansetlc163008_frame000102.png,1,1,1,2,2,,
adnansetlc164007_frame000007.png,0,0,0,0,0,,
adnansetlc164007_frame000032.png,0,0,1,0,1,,
adnansetlc19002_frame000008.png,0,0,0,0,0,,
adnansetlc2007_frame000000.png,1,1,1,4,2,,
adnansetlc2007_frame000035.png,1,1,1,2,2,,
adnansetlc2007_frame000079.png,1,1,1,4,4,,
adnansetlc2007_frame000150.png,1,1,1,6,4,,
adnansetlc23007_frame000036.png,1,1,1,2,2,,
adnansetlc28008_frame000000.png,1,1,1,4,4,,
adnansetlc31007_frame000118.png,0,0,0,0,0,,
adnansetlc33007_frame000150.png,1,1,1,2,2,,
adnansetlc36006_frame000024.png,1,1,1,1,2,,
adnansetlc37005_frame000019.png,1,1,1,2,2,,
adnansetlc50003_frame000003.png,1,1,1,2,2,,
adnansetlc50010_frame000024.png,1,1,1,2,6,,
adnansetlc51008_frame000038.png,1,1,1,2,1,,
adnansetlc51008_frame000108.png,0,0,0,0,0,,
adnansetlc55005_frame000147.png,0,0,0,0,0,,
adnansetlc56010_frame000000.png,1,1,0,1,0,,
adnansetlc56010_frame000032.png,1,1,0,1,0,,
adnansetlc56010_frame000057.png,1,1,0,1,0,,
adnansetlc56010_frame000079.png,0,0,0,0,0,,
adnansetlc56010_frame000110.png,1,1,0,1,0,,
adnansetlc56010_frame000130.png,1,1,1,1,1,,
adnansetlc56010_frame000150.png,1,1,1,1,1,,
adnansetlc57007_frame000073.png,0,0,1,0,2,,
adnansetlc58008_frame000071.png,0,0,0,0,0,,
adnansetlc6007_frame000082.png,0,0,0,0,0,,
adnansetlc64001_frame000097.png,1,1,0,2,0,,
adnansetlc64004_frame000000.png,1,1,0,2,0,,
adnansetlc78001_frame000035.png,0,1,1,2,4,,
adnansetlc78006_frame000003.png,0,1,1,2,2,,
adnansetlc78006_frame000098.png,1,1,1,1,1,,
adnansetlc78007_frame000000.png,1,1,1,2,1,,
adnansetlc78007_frame000071.png,1,1,1,2,1,,
adnansetlc78007_frame000151.png,1,1,1,1,1,,
adnansetlc88002_frame000000.png,1,1,0,4,0,,
adnansetlc88002_frame000028.png,1,1,1,6,8,,
adnansetlc88002_frame000053.png,1,1,1,4,6,,
adnansetlc88002_frame000065.png,1,1,1,2,2,,
adnansetlc88002_frame000070.png,1,1,1,2,2,,
adnansetlc88002_frame000078.png,1,1,1,4,4,,
adnansetlc88002_frame000112.png,1,1,1,4,2,,
adnansetlc88002_frame000121.png,1,1,0,2,0,,
adnansetlc88002_frame000141.png,1,1,0,2,0,,
adnansetlc89003_frame000046.png,1,1,0,4,0,,
adnansetlc9010_frame000009.png,1,0,0,0,0,,
adnansetlc9010_frame000059.png,0,1,0,1,0,,
aminsetlc2007_frame000046.png,1,1,1,2,2,,
cholec80video02003_frame000041.png,1,1,0,1,0,,
cholec80video04005_frame000046.png,1,1,1,2,2,,
cholec80video06008_frame000000.png,1,1,1,9,6,,
cholec80video06008_frame000052.png,1,1,1,9,3,,
cholec80video06008_frame000124.png,1,1,1,9,9,,
cholec80video09004_frame000084.png,1,1,1,6,4,,
cholec80video15006_frame000052.png,1,1,1,4,2,,
cholec80video15006_frame000124.png,1,1,1,4,6,,
cholec80video19004_frame000000.png,1,1,1,2,4,,
cholec80video19004_frame000068.png,1,1,1,4,4,,
cholec80video19007_frame000021.png,1,1,0,2,0,,
cholec80video19007_frame000049.png,0,0,0,0,0,,
cholec80video22004_frame000000.png,1,1,1,2,1,,
cholec80video22004_frame000070.png,0,0,1,0,1,,
cholec80video22010_frame000054.png,1,0,0,0,0,,
cholec80video26008_frame000000.png,1,1,1,1,1,,
cholec80video26008_frame000038.png,0,0,0,0,0,,
cholec80video29007_frame000023.png,0,1,1,1,1,,
cholec80video32006_frame000000.png,1,1,1,4,6,,
cholec80video32006_frame000052.png,1,1,1,4,3,,
cholec80video32006_frame000124.png,1,1,1,4,8,,
cholec80video33004_frame000000.png,1,1,0,1,0,,
cholec80video35010_frame000000.png,1,1,1,2,4,,
cholec80video39006_frame000044.png,0,0,0,0,0,,
cholec80video42002_frame000022.png,1,1,1,4,9,,
cholec80video42002_frame000124.png,1,1,1,4,6,,
cholec80video44004_frame000078.png,1,1,1,4,4,,
cholec80video50003_frame000041.png,0,0,0,0,0,,
cholec80video50003_frame000090.png,0,0,1,0,1,,
cholec80video51001_frame000000.png,1,1,1,2,3,,
cholec80video51001_frame000035.png,1,1,1,4,2,,
cholec80video51001_frame000040.png,1,1,1,4,2,,
cholec80video51001_frame000067.png,1,1,1,4,4,,
cholec80video51001_frame000071.png,1,1,1,4,4,,
cholec80video51001_frame000124.png,1,1,1,4,2,,
cholec80video51009_frame000011.png,1,1,1,2,6,,
cholec80video55003_frame000001.png,0,1,1,1,1,,
cholec80video55003_frame000007.png,1,1,1,1,1,,
cholec80video55003_frame000019.png,1,1,0,1,0,,
cholec80video55003_frame000072.png,1,0,1,0,1,,
cholec80video55003_frame000098.png,1,1,1,1,1,,
cholec80video55003_frame000107.png,1,1,1,1,2,,
cholec80video55003_frame000124.png,1,1,1,1,2,,
cholec80video58006_frame000000.png,1,1,0,2,0,,
cholec80video58006_frame000064.png,1,1,1,2,1,,
cholec80video58006_frame000124.png,1,1,0,1,0,,
cholec80video60006_frame000000.png,1,0,1,0,1,,
cholec80video60006_frame000055.png,1,1,0,1,0,,
cholec80video60006_frame000064.png,0,0,0,0,0,,
cholec80video60006_frame000124.png,1,0,0,0,0,,
cholec80video61007_frame000023.png,1,1,0,2,0,,
cholec80video62001_frame000038.png,1,1,1,4,6,,
cholec80video62001_frame000095.png,1,1,1,4,4,,
cholec80video66009_frame000011.png,1,1,0,1,0,,
cholec80video66009_frame000060.png,0,0,0,0,0,,
cholec80video67010_frame000084.png,1,1,1,4,6,,
cholec80video70009_frame000059.png,1,0,1,0,2,,
cholec80video80005_frame000003.png,0,0,0,0,0,,
cholec80video80009_frame000041.png,0,0,0,0,0,,
hokkaidosetlc1007_frame000086.png,1,1,0,1,0,,
m2ccai2016video104009_frame000000.png,0,0,0,0,0,,
m2ccai2016video104009_frame000053.png,1,1,1,4,2,,
m2ccai2016video104009_frame000068.png,1,1,0,4,0,,
m2ccai2016video104009_frame000097.png,1,1,0,4,0,,
m2ccai2016video104009_frame000140.png,1,1,0,4,0,,
m2ccai2016video104009_frame000149.png,1,1,0,1,0,,
m2ccai2016video106007_frame000073.png,0,0,1,0,1,,
m2ccai2016video112004_frame000041.png,0,0,0,0,0,,
m2ccai2016video114005_frame000116.png,1,0,0,0,0,,
m2ccai2016video116001_frame000000.png,1,1,1,4,6,,
m2ccai2016video117002_frame000000.png,0,0,0,0,0,,
m2ccai2016video117002_frame000098.png,1,1,1,4,2,,
m2ccai2016video118001_frame000005.png,1,1,1,2,2,,
m2ccai2016video81003_frame000089.png,1,1,0,1,0,,
m2ccai2016video84003_frame000098.png,1,1,1,1,2,,
m2ccai2016video94002_frame000067.png,1,1,1,2,3,,
utswsetcase2002_frame000005.png,1,1,1,1,2,,
utswsetcase4002_frame000101.png,1,1,1,4,4,,
utswsetcase5001_frame000091.png,0,0,0,0,0,,
utswsetcase6002_frame000121.png,0,1,0,2,0,,
utswsetcase7010_frame000007.png,1,1,1,1,1,,
utswsetcase9003_frame000017.png,1,1,1,1,1,,
utswsetcase9003_frame000055.png,1,1,1,4,2,,
utswsetcase9003_frame000095.png,1,1,1,4,4,,
utswsetcase9003_frame000149.png,1,1,1,4,2,,
utswsetcase9007_frame000000.png,1,1,1,6,2,,
utswsetcase9007_frame000076.png,1,1,1,6,6,,
utswsetcase9007_frame000078.png,1,1,1,6,4,,
utswsetcase9007_frame000149.png,1,1,1,2,4,,
